,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
23742,23743,2.0,Very Good,J,SI2,59.8,60.0,11792,8.09,8.13,4.85
47910,47911,0.57,Premium,G,SI1,62.6,56.0,1915,5.29,5.26,3.3
35129,35130,0.36,Ideal,G,VVS2,61.8,55.0,888,4.57,4.62,2.84
35572,35573,0.35,Ideal,F,VS2,61.4,56.0,906,4.56,4.53,2.79
11802,11803,1.0,Ideal,G,SI1,61.9,56.0,5088,6.45,6.37,3.97
13937,13938,1.35,Ideal,H,SI2,60.0,57.0,5670,7.19,7.15,4.3
23304,23305,2.06,Ideal,J,SI2,61.9,55.0,11337,8.23,8.19,5.08
15971,15972,1.02,Ideal,F,VS2,61.0,56.0,6393,6.55,6.62,4.02
31048,31049,0.42,Very Good,G,SI1,62.0,54.0,751,4.8,4.82,2.98
5386,5387,0.3,Premium,G,SI1,58.8,60.0,574,4.39,4.35,2.57
51277,51278,0.84,Fair,I,VS2,65.1,57.0,2359,5.91,5.85,3.83
13645,13646,1.24,Very Good,I,SI1,60.0,59.0,5584,6.98,7.01,4.2
23054,23055,1.51,Good,D,SI1,64.9,60.0,11087,7.14,7.2,4.65
45802,45803,0.5,Premium,F,VS1,61.3,59.0,1710,5.09,5.15,3.14
49882,49883,0.7,Very Good,F,SI2,56.9,62.0,2177,5.87,5.9,3.35
47703,47704,0.58,Ideal,G,VS1,62.6,54.0,1884,5.3,5.34,3.33
24844,24845,1.51,Premium,F,VS2,63.0,56.0,13248,7.3,7.26,4.59
16210,16211,1.02,Ideal,F,VS2,62.7,56.0,6479,6.39,6.44,4.02
52064,52065,0.73,Ideal,I,VS2,61.7,55.0,2453,5.79,5.82,3.58
38670,38671,0.7,Good,F,I1,63.9,60.0,1040,5.65,5.52,3.58
43233,43234,0.57,Very Good,F,SI2,63.5,56.0,1397,5.28,5.25,3.34
14774,14775,1.01,Premium,G,VS2,61.8,59.0,5946,6.45,6.4,3.97
40215,40216,0.39,Ideal,E,VS1,60.2,56.0,1123,4.79,4.78,2.88
10678,10679,0.9,Very Good,H,VVS2,59.7,62.0,4842,6.2,6.23,3.71
19060,19061,1.51,Very Good,I,SI2,60.0,59.0,7841,7.45,7.52,4.49
20937,20938,1.05,Ideal,E,VVS2,62.4,56.0,9146,6.52,6.49,4.06
28961,28962,0.31,Very Good,I,VS2,60.7,61.0,435,4.32,4.34,2.63
27644,27645,1.6,Ideal,F,VS1,60.5,57.0,18571,7.6,7.63,4.61
16627,16628,1.02,Ideal,G,VS2,61.7,56.0,6648,6.44,6.52,4.0
44676,44677,0.71,Ideal,J,SI1,62.6,57.0,1609,5.7,5.65,3.55
52316,52317,0.32,Good,D,SI1,63.8,55.0,550,4.35,4.36,2.78
12048,12049,0.34,Ideal,G,VS2,62.0,54.0,596,4.47,4.5,2.78
36748,36749,0.33,Ideal,F,VVS1,61.7,57.0,955,4.44,4.47,2.75
45963,45964,0.24,Ideal,D,VVS2,61.0,57.0,526,4.03,4.07,2.47
39305,39306,0.38,Ideal,H,VVS1,60.7,56.0,1069,4.75,4.74,2.88
39966,39967,0.4,Ideal,E,VVS2,62.6,54.0,1106,4.71,4.74,2.96
38873,38874,0.4,Premium,F,VS1,62.4,59.0,1050,4.69,4.67,2.92
29748,29749,0.37,Premium,G,SI1,60.0,57.0,708,4.7,4.67,2.81
21703,21704,0.27,Ideal,G,VVS1,62.5,56.0,627,4.15,4.18,2.6
5881,5882,1.02,Very Good,I,SI1,60.4,58.0,3927,6.52,6.56,3.95
9202,9203,1.04,Ideal,J,VS2,61.3,54.0,4550,6.53,6.55,4.01
43526,43527,0.5,Very Good,H,VS1,64.6,56.0,1426,4.97,5.06,3.24
44282,44283,0.53,Ideal,H,VS1,61.6,57.0,1577,5.18,5.24,3.21
10056,10057,0.27,Very Good,E,VVS1,62.4,55.0,591,4.18,4.22,2.62
34748,34749,0.41,Ideal,H,SI1,62.4,56.0,876,4.78,4.74,2.97
6124,6125,0.9,Premium,G,SI1,62.2,60.0,3984,6.14,6.07,3.8
18465,18466,1.21,Ideal,H,VS2,62.9,55.0,7513,6.77,6.8,4.27
51786,51787,0.7,Premium,F,SI1,60.8,58.0,2415,5.78,5.74,3.5
26260,26261,2.13,Ideal,I,SI2,62.0,55.0,15718,8.25,8.27,5.12
42813,42814,0.52,Very Good,F,SI1,60.3,61.0,1354,5.21,5.27,3.16
36135,36136,0.33,Premium,E,VS2,60.6,60.0,928,4.48,4.43,2.7
53299,53300,0.3,Ideal,D,SI1,61.4,56.0,552,4.32,4.35,2.66
356,357,0.57,Fair,E,VVS1,58.7,66.0,2805,5.34,5.43,3.16
5739,5740,1.03,Fair,I,SI1,57.4,61.0,3892,6.67,6.71,3.84
52697,52698,0.7,Very Good,E,VS2,62.8,57.0,2553,5.66,5.68,3.56
23893,23894,1.63,Very Good,G,SI1,62.5,58.0,11990,7.48,7.44,4.66
38348,38349,0.5,Premium,G,I1,62.2,59.0,1020,5.07,5.03,3.14
8025,8026,1.01,Very Good,F,SI2,62.2,58.0,4332,6.33,6.38,3.95
38940,38941,0.31,Premium,H,VS2,62.2,58.0,489,4.31,4.34,2.69
1798,1799,0.7,Very Good,F,VS1,62.8,59.0,3053,5.65,5.69,3.56
1479,1480,0.77,Very Good,G,VS1,62.8,58.0,2986,5.78,5.84,3.65
8700,8701,0.3,Very Good,G,VS1,60.8,56.0,585,4.35,4.37,2.65
27630,27631,4.5,Fair,J,I1,65.8,58.0,18531,10.23,10.16,6.72
25008,25009,2.0,Very Good,J,VS2,60.7,60.0,13542,8.05,8.17,4.92
29379,29380,0.31,Very Good,E,SI1,63.3,55.0,698,4.35,4.31,2.74
23076,23077,1.87,Premium,I,SI2,60.3,61.0,11105,7.95,7.91,4.78
18223,18224,1.31,Premium,H,SI1,59.3,59.0,7395,7.18,7.13,4.24
11065,11066,0.34,Premium,E,SI1,61.8,58.0,596,4.47,4.5,2.77
19249,19250,1.33,Premium,H,VS2,60.7,59.0,7982,7.08,7.13,4.31
53612,53613,0.3,Very Good,D,SI1,62.2,58.0,552,4.28,4.31,2.67
30799,30800,0.3,Ideal,D,VS1,62.8,57.0,742,4.27,4.3,2.69
16980,16981,1.04,Premium,F,VS2,61.7,59.0,6782,6.45,6.49,3.99
22074,22075,1.71,Ideal,I,SI2,62.1,58.0,10096,7.64,7.56,4.72
49382,49383,0.51,Very Good,G,IF,62.6,56.0,2102,5.09,5.13,3.2
15638,15639,1.01,Premium,F,VS2,60.4,59.0,6271,6.52,6.46,3.92
15203,15204,1.01,Very Good,G,VS2,63.1,60.0,6108,6.36,6.31,4.0
27397,27398,2.05,Ideal,F,SI2,62.0,56.0,17957,8.12,8.19,5.06
40749,40750,0.4,Ideal,F,VVS2,61.7,55.0,1163,4.76,4.74,2.93
46823,46824,0.96,Fair,H,I1,67.4,62.0,1808,6.13,5.96,4.08
32379,32380,0.39,Very Good,J,VS1,63.1,56.0,790,4.7,4.62,2.94
15927,15928,1.17,Ideal,H,SI1,61.1,57.0,6368,6.77,6.83,4.16
50225,50226,0.7,Very Good,F,SI1,60.6,58.0,2231,5.73,5.78,3.49
33208,33209,0.33,Ideal,H,IF,61.6,55.0,820,4.44,4.47,2.74
44529,44530,0.5,Ideal,F,VS1,61.4,58.0,1601,5.07,5.12,3.13
53587,53588,0.8,Premium,H,SI1,62.0,59.0,2699,5.91,5.96,3.68
19130,19131,1.52,Premium,J,VS2,62.0,59.0,7899,7.31,7.28,4.52
25113,25114,2.32,Good,J,SI1,60.3,61.0,13654,8.56,8.52,5.15
16678,16679,1.01,Good,E,VS2,63.5,58.0,6666,6.34,6.36,4.03
25833,25834,2.06,Premium,H,SI1,62.4,59.0,14863,8.11,8.07,5.05
5051,5052,0.31,Premium,H,SI1,62.4,60.0,573,4.34,4.32,2.7
44421,44422,0.52,Ideal,F,VS1,62.5,57.0,1588,5.13,5.17,3.22
39520,39521,0.51,Premium,J,VS2,61.9,61.0,1080,5.12,5.09,3.16
3795,3796,0.9,Very Good,I,SI2,60.5,56.0,3464,6.22,6.24,3.77
20623,20624,1.04,Ideal,G,IF,62.1,54.0,8921,6.53,6.55,4.06
10081,10082,1.16,Ideal,G,SI2,61.7,56.0,4710,6.82,6.76,4.18
16912,16913,1.37,Premium,E,SI2,61.0,57.0,6751,7.25,7.19,4.4
19387,19388,1.2,Premium,G,VS1,62.5,59.0,8056,6.72,6.64,4.19
3772,3773,0.72,Premium,D,VVS2,60.0,57.0,3459,5.92,5.84,3.53
42544,42545,0.58,Ideal,J,VS2,60.9,57.0,1324,5.38,5.4,3.28
51184,51185,0.78,Very Good,I,SI1,63.5,57.0,2348,5.79,5.86,3.7
4247,4248,0.9,Ideal,H,SI2,62.0,57.0,3578,6.17,6.19,3.83
13775,13776,1.7,Fair,D,I1,64.7,56.0,5617,7.46,7.37,4.8
53755,53756,0.7,Good,F,VS1,63.7,55.0,2724,5.56,5.61,3.56
20435,20436,1.5,Very Good,H,SI1,61.5,62.0,8791,7.24,7.3,4.47
639,640,0.8,Ideal,I,VS1,62.6,54.0,2842,5.92,5.96,3.72
21267,21268,1.21,Premium,F,VS2,62.2,60.0,9419,6.75,6.72,4.19
22214,22215,1.74,Premium,H,SI2,62.1,59.0,10270,7.78,7.65,4.79
20563,20564,1.28,Premium,G,VS2,61.6,58.0,8874,7.02,6.98,4.31
20048,20049,0.28,Ideal,D,VS2,62.4,57.0,625,4.2,4.16,2.61
26277,26278,2.04,Premium,H,SI2,62.7,56.0,15760,8.12,8.06,5.07
5951,5952,1.01,Good,G,SI2,61.1,62.0,3948,6.38,6.48,3.93
26129,26130,2.75,Premium,H,SI2,60.5,61.0,15415,8.99,8.97,5.48
47520,47521,0.61,Ideal,I,VVS2,62.0,54.0,1867,5.51,5.47,3.4
1652,1653,0.93,Premium,G,SI2,61.4,56.0,3019,6.27,6.23,3.84
10599,10600,1.29,Fair,F,SI2,64.4,57.0,4824,6.85,6.79,4.39
29456,29457,0.33,Ideal,G,VVS2,62.6,53.0,702,4.43,4.45,2.78
53045,53046,0.71,Very Good,E,SI1,61.7,61.0,2606,5.74,5.76,3.55
31063,31064,0.27,Good,E,VVS1,63.9,57.0,752,4.1,4.07,2.61
5799,5800,0.71,Very Good,E,VVS1,57.9,61.0,3907,5.88,5.96,3.43
1316,1317,0.72,Ideal,H,VVS1,62.0,55.0,2958,5.74,5.77,3.57
28504,28505,0.29,Ideal,G,IF,62.0,56.0,673,4.23,4.27,2.63
4304,4305,1.01,Very Good,H,SI2,63.4,57.0,3592,6.39,6.32,4.03
50057,50058,0.7,Very Good,I,VS2,62.8,59.0,2202,5.56,5.61,3.51
21907,21908,1.71,Very Good,H,VS1,63.5,59.0,9974,7.59,7.52,4.8
1216,1217,0.8,Ideal,E,SI2,60.8,56.0,2939,6.02,6.01,3.66
13836,13837,0.9,Very Good,G,VVS2,61.4,60.0,5640,6.18,6.23,3.81
938,939,0.8,Fair,E,SI1,56.3,63.0,2885,6.22,6.14,3.48
25395,25396,1.54,Ideal,G,VS2,61.4,57.0,14103,7.47,7.42,4.57
16766,16767,1.4,Very Good,I,SI2,62.4,59.0,6677,7.12,7.17,4.46
38084,38085,0.3,Premium,E,VVS2,60.1,59.0,1013,4.37,4.32,2.61
23819,23820,1.83,Premium,I,SI1,62.9,55.0,11883,7.9,7.78,4.93
16649,16650,1.26,Premium,F,SI2,61.3,58.0,6657,6.99,6.91,4.26
27285,27286,2.01,Very Good,E,SI2,59.3,61.0,17759,8.14,8.19,4.84
39487,39488,0.41,Ideal,E,VS1,62.7,55.0,1079,4.72,4.76,2.97
25398,25399,1.52,Premium,G,VVS2,62.1,58.0,14105,7.4,7.31,4.57
2733,2734,0.7,Very Good,F,VVS2,62.5,58.0,3247,5.63,5.67,3.53
51418,51419,0.72,Ideal,H,SI2,61.3,56.0,2372,5.75,5.77,3.53
44001,44002,0.3,Good,G,SI2,63.3,57.0,394,4.25,4.28,2.7
51530,51531,0.71,Premium,I,VVS2,61.4,56.0,2386,5.79,5.75,3.54
16028,16029,0.3,Very Good,I,VS1,63.4,54.0,608,4.32,4.29,2.73
34739,34740,0.32,Ideal,F,VS1,62.0,54.0,876,4.44,4.43,2.75
13858,13859,1.2,Premium,I,VS2,62.6,61.0,5645,6.76,6.68,4.21
16030,16031,0.3,Ideal,I,VS1,62.5,57.0,608,4.32,4.29,2.69
13896,13897,1.01,Very Good,D,SI2,62.0,57.0,5656,6.41,6.46,3.99
39473,39474,0.41,Premium,E,VS1,61.2,58.0,1079,4.76,4.78,2.92
36890,36891,0.31,Ideal,F,VVS1,61.8,56.0,959,4.36,4.34,2.69
47828,47829,0.73,Premium,J,SI1,58.2,59.0,1905,5.99,5.91,3.46
45999,46000,0.7,Premium,I,SI2,62.1,60.0,1724,5.65,5.62,3.5
41235,41236,0.39,Premium,E,VVS2,61.1,59.0,1207,4.74,4.68,2.88
11266,11267,1.09,Ideal,G,SI1,62.2,56.0,4970,6.6,6.55,4.09
25854,25855,1.53,Very Good,E,VS1,60.7,60.0,14931,7.38,7.52,4.52
42270,42271,0.23,Very Good,E,VVS2,63.0,58.0,505,3.95,3.99,2.5
2329,2330,0.76,Very Good,G,VS2,61.1,57.0,3170,5.84,5.95,3.6
37426,37427,0.33,Ideal,G,IF,61.6,56.0,984,4.45,4.48,2.75
11017,11018,0.59,Ideal,D,IF,60.9,60.0,4916,5.41,5.39,3.29
40083,40084,0.3,Ideal,F,VVS1,61.9,57.0,1114,4.33,4.3,2.67
53594,53595,0.76,Fair,H,VVS2,64.8,57.0,2699,5.67,5.81,3.71
14584,14585,0.92,Ideal,H,VVS1,62.1,54.0,5886,6.26,6.23,3.88
25530,25531,2.02,Premium,I,SI2,61.7,58.0,14350,8.07,8.0,4.96
22423,22424,1.57,Very Good,H,SI1,59.6,58.0,10447,7.61,7.65,4.55
39569,39570,0.44,Ideal,G,VVS2,61.8,56.0,1081,4.9,4.94,3.04
3742,3743,0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
51325,51326,0.31,Good,E,SI1,63.3,55.0,544,4.31,4.35,2.74
15368,15369,0.3,Very Good,G,VS1,62.1,60.0,605,4.24,4.3,2.65
43101,43102,0.57,Very Good,E,SI2,58.8,57.3,1384,5.42,5.46,3.21
11139,11140,1.0,Premium,F,SI1,61.4,62.0,4939,6.36,6.32,3.89
52687,52688,0.7,Very Good,F,VS2,62.8,58.0,2552,5.6,5.64,3.53
28737,28738,0.31,Ideal,E,VS2,61.6,56.0,680,4.32,4.38,2.68
51443,51444,0.7,Premium,G,SI1,58.6,62.0,2375,5.83,5.8,3.41
49773,49774,0.34,Fair,F,I1,55.8,62.0,2160,4.72,4.6,2.6
22097,22098,1.51,Premium,D,SI1,62.2,59.0,10122,7.34,7.29,4.55
29995,29996,0.43,Premium,E,SI2,60.8,58.0,716,4.86,4.88,2.96
47955,47956,0.7,Very Good,I,SI1,62.7,56.0,1918,5.64,5.68,3.55
2976,2977,0.71,Ideal,G,VS2,61.8,56.0,3299,5.73,5.76,3.55
40238,40239,0.39,Ideal,F,VVS1,61.8,55.0,1124,4.69,4.73,2.91
2463,2464,0.7,Ideal,F,VVS2,62.0,55.0,3191,5.71,5.67,3.53
6070,6071,0.92,Very Good,F,SI1,63.5,58.0,3967,6.16,6.12,3.9
35829,35830,0.41,Good,F,VVS1,63.9,56.0,915,4.71,4.74,3.02
29646,29647,0.35,Premium,F,VS2,61.4,59.0,706,4.53,4.56,2.79
48352,48353,0.74,Fair,H,SI2,62.0,53.0,1962,5.85,5.74,3.6
51511,51512,0.7,Premium,H,SI1,61.1,58.0,2383,5.73,5.69,3.49
15232,15233,1.0,Premium,G,VS1,59.2,60.0,6115,6.6,6.54,3.89
1131,1132,0.71,Premium,E,VS1,59.7,57.0,2920,5.87,5.78,3.48
24440,24441,1.72,Premium,H,SI1,62.4,62.0,12696,7.63,7.52,4.73
15983,15984,1.02,Good,F,VS2,64.2,59.0,6397,6.4,6.28,4.07
30550,30551,0.31,Ideal,D,VS2,62.5,56.0,734,4.31,4.36,2.71
26432,26433,2.01,Very Good,I,VS2,62.3,59.0,15965,8.02,8.1,5.02
3099,3100,0.52,Ideal,D,VVS1,60.9,56.0,3321,5.2,5.24,3.18
30250,30251,0.26,Premium,E,VVS2,58.9,61.0,724,4.19,4.16,2.46
50873,50874,0.81,Premium,H,SI2,61.6,62.0,2313,6.0,5.92,3.67
32295,32296,0.25,Ideal,G,VS1,62.7,56.0,454,4.01,4.04,2.52
21617,21618,1.18,Ideal,E,VS1,62.4,54.0,9709,6.74,6.79,4.22
22728,22729,1.19,Ideal,F,VVS2,60.8,57.0,10748,6.85,6.83,4.16
31732,31733,0.31,Ideal,G,VVS1,61.4,56.0,772,4.34,4.37,2.68
14551,14552,1.0,Premium,D,SI1,61.3,61.0,5880,6.52,6.39,3.96
6828,6829,1.06,Ideal,H,SI1,62.7,57.0,4120,6.48,6.53,4.08
38211,38212,0.43,Premium,F,SI1,62.4,56.0,1016,4.84,4.81,3.01
33867,33868,0.3,Ideal,E,VS2,61.8,56.0,844,4.33,4.31,2.67
42621,42622,0.32,Very Good,H,VS2,63.0,57.0,505,4.35,4.38,2.75
36645,36646,0.43,Good,F,SI1,63.6,53.0,948,4.83,4.79,3.06
17241,17242,1.6,Premium,F,SI2,61.8,57.0,6899,7.51,7.46,4.63
9627,9628,0.92,Premium,H,VVS2,62.5,58.0,4637,6.25,6.16,3.88
18121,18122,1.23,Ideal,E,SI2,62.1,55.0,7336,6.91,6.84,4.27
16247,16248,1.01,Premium,G,VS1,62.3,59.0,6499,6.38,6.42,3.99
33595,33596,0.37,Premium,G,VS2,61.2,57.0,833,4.63,4.59,2.82
14524,14525,1.0,Premium,F,VS2,59.9,59.0,5864,6.46,6.42,3.86
50075,50076,0.72,Fair,H,SI2,65.9,57.0,2203,5.6,5.54,3.67
6702,6703,0.3,Premium,H,SI2,60.2,62.0,410,4.37,4.34,2.62
7099,7100,0.71,Ideal,F,VVS2,61.6,54.0,4167,5.76,5.79,3.56
44027,44028,0.51,Ideal,E,SI1,62.7,55.0,1546,5.1,5.07,3.19
31747,31748,0.44,Very Good,G,SI1,61.6,61.0,772,4.83,4.88,2.99
42784,42785,0.54,Premium,F,SI1,63.0,57.0,1349,5.23,5.18,3.28
