,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
47196,47197,0.51,Very Good,D,VS1,63.1,58.0,1838,5.05,5.1,3.2
25053,25054,2.3,Premium,J,SI2,59.7,58.0,13560,8.63,8.68,5.17
21111,21112,1.5,Very Good,I,VS1,60.8,63.0,9281,7.37,7.41,4.49
10798,10799,1.0,Premium,H,VS2,59.7,58.0,4861,6.57,6.52,3.91
33765,33766,0.5,Premium,E,I1,60.7,61.0,840,5.14,5.05,3.09
41879,41880,0.57,Premium,F,SI1,61.1,60.0,1257,5.44,5.33,3.24
7148,7149,0.91,Premium,D,SI1,59.3,58.0,4179,6.38,6.33,3.77
11439,11440,1.15,Good,H,SI1,60.2,61.0,5005,6.74,6.84,4.09
24737,24738,1.51,Very Good,F,VS2,63.2,56.0,13080,7.22,7.28,4.58
4069,4070,0.31,Very Good,D,SI1,63.0,55.0,571,4.32,4.34,2.73
32278,32279,0.3,Very Good,E,VVS2,61.3,59.0,789,4.3,4.32,2.64
52748,52749,0.7,Good,E,VS2,59.2,64.0,2559,5.8,5.75,3.42
26763,26764,2.01,Good,E,SI2,60.0,64.0,16582,8.09,8.17,4.88
39705,39706,0.5,Very Good,H,SI1,63.5,56.0,1089,5.01,5.04,3.19
15825,15826,1.02,Premium,F,VS2,62.7,59.0,6333,6.44,6.41,4.03
18147,18148,1.01,Premium,G,IF,61.3,58.0,7352,6.48,6.4,3.95
503,504,0.7,Ideal,D,SI1,59.7,58.0,2822,5.82,5.77,3.46
38255,38256,0.26,Very Good,F,VS2,62.5,55.0,381,4.05,4.08,2.54
4287,4288,0.7,Ideal,E,VVS2,62.4,54.0,3585,5.66,5.71,3.55
2402,2403,0.7,Very Good,E,VS1,63.8,57.0,3177,5.61,5.65,3.59
40822,40823,0.39,Ideal,G,VVS1,62.3,57.0,1170,4.7,4.64,2.91
53512,53513,0.71,Ideal,F,VS2,62.8,56.0,2686,5.66,5.61,3.54
11766,11767,1.1,Very Good,I,VS1,60.2,59.0,5082,6.67,6.71,4.03
35814,35815,0.31,Ideal,F,IF,61.3,55.0,914,4.38,4.43,2.7
36144,36145,0.33,Ideal,E,VS2,62.3,55.0,928,4.46,4.43,2.77
53702,53703,0.9,Good,J,SI2,63.9,56.0,2717,6.17,6.1,3.92
21079,21080,1.35,Premium,G,VS2,62.7,56.0,9253,7.08,7.05,4.43
34771,34772,0.41,Ideal,D,SI2,62.6,55.0,876,4.8,4.76,2.99
34392,34393,0.34,Ideal,G,VVS1,61.3,55.0,863,4.54,4.56,2.79
48174,48175,0.57,Premium,D,VS2,61.7,60.0,1944,5.28,5.32,3.27
9782,9783,0.98,Ideal,G,SI1,62.3,56.0,4665,6.37,6.34,3.96
2477,2478,0.81,Premium,G,VS2,61.4,60.0,3193,6.02,5.99,3.69
25141,25142,1.5,Very Good,E,VS2,61.7,60.0,13710,7.29,7.34,4.51
53881,53882,0.72,Ideal,G,VS1,62.6,53.0,2746,5.76,5.78,3.61
53413,53414,0.8,Very Good,H,SI1,62.3,59.0,2670,5.95,6.0,3.72
34135,34136,0.32,Ideal,F,VVS1,61.6,55.0,854,4.4,4.43,2.72
11329,11330,1.5,Good,E,I1,62.4,64.0,4989,7.22,7.26,4.52
824,825,0.56,Very Good,D,VVS1,61.8,55.0,2866,5.27,5.31,3.27
47936,47937,0.56,Ideal,E,VS2,62.6,57.0,1915,5.29,5.26,3.3
48107,48108,0.5,Ideal,G,VVS2,60.5,55.0,1935,5.15,5.13,3.11
41511,41512,0.44,Premium,G,VVS1,60.9,59.0,1235,4.9,4.96,3.0
53368,53369,0.53,Ideal,F,IF,61.3,57.0,2658,5.19,5.21,3.19
1321,1322,0.7,Very Good,F,VS1,60.1,58.0,2959,5.73,5.79,3.46
42276,42277,0.23,Very Good,D,VVS2,61.9,60.0,505,3.9,3.95,2.43
51409,51410,0.79,Premium,H,SI2,62.8,57.0,2370,5.91,5.88,3.7
3286,3287,0.91,Premium,H,SI2,62.7,58.0,3363,6.17,6.14,3.86
39478,39479,0.41,Ideal,E,VS1,61.7,55.0,1079,4.75,4.78,2.94
488,489,0.72,Premium,E,VS2,60.3,59.0,2822,5.84,5.8,3.51
26409,26410,2.03,Premium,H,SI2,61.6,58.0,15930,8.09,8.17,5.01
32677,32678,0.31,Premium,G,VS1,62.2,56.0,802,4.36,4.32,2.7
21987,21988,1.2,Premium,E,VS1,60.7,57.0,10053,6.89,6.81,4.16
49109,49110,0.98,Premium,I,I1,62.5,60.0,2064,6.31,6.25,3.93
29270,29271,0.31,Ideal,E,SI1,62.4,57.0,698,4.34,4.31,2.7
45794,45795,0.51,Ideal,E,VS2,61.7,53.0,1709,5.2,5.18,3.2
34041,34042,0.3,Ideal,G,IF,61.7,53.0,850,4.33,4.36,2.68
38054,38055,0.4,Ideal,F,VVS2,62.2,55.0,1012,4.75,4.77,2.96
33022,33023,0.3,Ideal,D,VVS2,62.0,53.0,814,4.33,4.35,2.69
40894,40895,0.42,Ideal,E,VS1,60.6,57.0,1177,4.84,4.86,2.94
44664,44665,0.36,Ideal,I,VS2,61.8,55.0,523,4.58,4.61,2.84
49439,49440,0.7,Good,F,SI2,61.6,61.0,2109,5.66,5.68,3.49
40465,40466,0.32,Ideal,D,VVS1,61.3,57.0,1140,4.42,4.39,2.7
10251,10252,1.06,Ideal,I,SI1,61.2,56.0,4749,6.6,6.57,4.03
12087,12088,1.05,Premium,H,SI1,59.3,58.0,5161,6.65,6.61,3.93
44981,44982,0.31,Premium,G,SI2,61.8,59.0,523,4.34,4.3,2.67
12836,12837,1.05,Ideal,I,VVS2,61.8,54.0,5352,6.55,6.57,4.05
14374,14375,0.3,Very Good,H,VVS2,61.0,61.0,605,4.3,4.32,2.63
43544,43545,0.6,Premium,D,SI2,61.3,61.0,1428,5.46,5.4,3.33
30339,30340,0.34,Ideal,F,SI1,63.0,54.0,727,4.5,4.48,2.83
4057,4058,0.36,Ideal,G,SI1,61.1,55.0,571,4.58,4.62,2.81
43000,43001,0.5,Ideal,D,SI2,60.9,57.0,1368,5.15,5.12,3.12
26002,26003,1.66,Very Good,G,VS2,63.2,56.0,15229,7.61,7.49,4.77
11756,11757,1.03,Premium,H,VS2,62.4,58.0,5078,6.47,6.39,4.01
14344,14345,1.22,Ideal,H,SI2,61.1,57.0,5807,6.9,5.92,4.22
31914,31915,0.3,Premium,G,VS1,62.8,58.0,776,4.28,4.26,2.68
49092,49093,0.72,Good,J,VS1,63.7,54.0,2062,5.71,5.68,3.63
5474,5475,0.71,Ideal,D,VS2,61.0,56.0,3838,5.76,5.81,3.53
47612,47613,0.53,Ideal,G,VVS2,60.4,55.0,1881,5.26,5.3,3.19
29984,29985,0.43,Ideal,I,VS2,61.8,55.0,716,4.85,4.89,3.01
27885,27886,0.3,Ideal,G,VVS2,62.5,53.0,655,4.31,4.33,2.7
1695,1696,0.91,Premium,H,SI1,63.0,57.0,3033,6.19,6.1,3.87
18285,18286,1.34,Ideal,H,VS2,60.2,56.0,7429,7.23,7.18,4.34
25944,25945,1.51,Very Good,G,VVS2,62.6,59.0,15110,7.26,7.3,4.56
27501,27502,2.01,Premium,I,VS1,62.9,59.0,18206,8.03,7.94,5.02
37278,37279,0.23,Very Good,G,VVS1,62.0,56.0,484,3.95,3.98,2.46
9943,9944,1.01,Ideal,H,SI2,62.4,57.0,4693,6.36,6.43,3.99
30584,30585,0.31,Ideal,D,VS2,61.5,56.0,734,4.34,4.37,2.68
44352,44353,0.56,Ideal,I,VVS1,62.0,57.0,1580,5.29,5.33,3.29
43049,43050,0.5,Very Good,D,SI1,60.6,59.0,1376,5.08,5.12,3.09
4508,4509,0.91,Good,E,SI2,64.3,57.0,3632,6.0,6.04,3.87
32622,32623,0.31,Ideal,H,SI1,61.5,56.5,457,4.34,4.36,2.67
32182,32183,0.39,Good,G,VS2,63.8,59.0,787,4.66,4.59,2.95
4609,4610,0.9,Very Good,E,SI2,62.4,57.0,3662,6.13,6.17,3.84
10645,10646,1.04,Ideal,I,SI1,61.7,55.0,4836,6.5,6.54,4.02
41657,41658,0.5,Ideal,D,SI2,62.4,56.0,1239,5.06,5.1,3.17
23591,23592,1.51,Premium,F,SI1,62.2,59.0,11607,7.34,7.3,4.55
35093,35094,0.3,Ideal,F,IF,62.3,55.0,886,4.3,4.34,2.69
20920,20921,1.18,Premium,G,VVS2,61.6,58.0,9137,6.77,6.8,4.18
44791,44792,0.5,Ideal,E,VS2,62.2,54.0,1624,5.08,5.11,3.17
30814,30815,0.39,Good,G,VS2,60.3,60.6,743,4.7,4.71,2.84
5565,5566,1.0,Good,F,SI2,59.4,64.0,3858,6.36,6.29,3.76
42619,42620,0.32,Ideal,H,VS2,62.5,55.0,505,4.38,4.42,2.75
8285,8286,1.0,Very Good,F,SI2,62.2,55.0,4383,6.39,6.44,3.99
24623,24624,1.11,Ideal,F,VVS1,62.1,57.0,12956,6.62,6.69,4.13
7003,7004,1.06,Premium,D,SI2,60.9,60.0,4155,6.55,6.52,3.98
44445,44446,0.61,Ideal,H,VS2,62.5,54.0,1591,5.43,5.45,3.4
35528,35529,0.38,Ideal,E,VS1,61.7,53.0,905,4.69,4.71,2.9
22270,22271,1.27,Very Good,G,VVS2,61.5,58.0,10321,6.9,6.96,4.26
51773,51774,0.73,Premium,E,SI2,60.8,60.0,2409,5.87,5.78,3.54
45289,45290,0.51,Premium,E,VS2,59.3,58.0,1662,5.23,5.2,3.09
44870,44871,0.63,Ideal,G,SI1,62.0,55.0,1628,5.49,5.54,3.42
46655,46656,0.51,Ideal,D,VS2,61.7,55.0,1787,5.11,5.14,3.16
15268,15269,1.2,Premium,H,SI1,62.1,58.0,6129,6.77,6.72,4.19
34907,34908,0.34,Premium,H,VVS2,61.4,58.0,880,4.5,4.46,2.75
48074,48075,0.7,Good,E,SI2,63.9,59.0,1929,5.68,5.56,3.59
1862,1863,0.9,Good,G,SI2,63.7,62.0,3067,6.01,6.07,3.85
739,740,0.33,Premium,G,SI2,59.4,59.0,557,4.52,4.5,2.68
32160,32161,0.38,Ideal,D,VS2,60.8,57.0,787,4.66,4.68,2.84
20072,20073,1.51,Very Good,J,VVS2,62.6,63.0,8550,7.24,7.29,4.55
12594,12595,1.21,Premium,I,SI1,62.0,56.0,5285,6.89,6.83,4.25
53855,53856,0.51,Ideal,D,VVS2,61.3,57.0,2742,5.17,5.14,3.16
5461,5462,1.17,Fair,I,SI2,59.2,68.0,3833,6.91,6.84,4.07
4611,4612,0.9,Premium,E,SI2,60.8,60.0,3662,6.21,6.25,3.79
28198,28199,0.38,Ideal,G,SI1,62.4,57.0,666,4.62,4.65,2.89
7014,7015,0.9,Very Good,F,SI1,63.2,56.0,4158,6.16,6.09,3.87
16139,16140,1.2,Ideal,H,SI1,62.0,58.0,6450,6.78,6.83,4.22
1517,1518,0.77,Ideal,D,SI1,61.4,56.0,2996,5.9,5.93,3.63
23426,23427,1.23,Ideal,G,VVS1,61.4,55.0,11417,6.89,6.93,4.24
43324,43325,0.57,Very Good,F,SI1,62.6,58.0,1403,5.28,5.32,3.32
39098,39099,0.41,Good,I,VVS2,63.9,55.0,1061,4.74,4.71,3.02
52165,52166,0.8,Good,H,SI2,58.4,61.0,2474,6.02,6.06,3.53
21269,21270,1.53,Premium,J,IF,61.1,58.0,9424,7.41,7.45,4.54
2230,2231,0.74,Premium,G,VVS1,61.2,59.0,3145,5.84,5.79,3.56
45558,45559,0.5,Very Good,D,VS2,63.0,57.0,1688,5.03,5.06,3.18
46943,46944,0.52,Ideal,E,VS2,61.7,55.0,1815,5.21,5.16,3.2
27017,27018,2.27,Premium,J,VS1,62.4,58.0,17149,8.41,8.36,5.23
26457,26458,2.02,Premium,H,SI2,59.9,55.0,15996,8.28,8.17,4.93
22331,22332,1.4,Very Good,G,VS2,62.2,61.0,10378,7.09,7.13,4.42
26241,26242,2.03,Premium,I,SI1,61.4,58.0,15683,8.13,8.09,4.98
2792,2793,0.93,Fair,I,VS2,64.7,58.0,3258,6.09,6.06,3.93
24843,24844,1.53,Very Good,G,VS2,61.6,57.0,13248,7.3,7.4,4.53
45576,45577,0.52,Ideal,E,VS2,61.7,55.0,1689,5.16,5.21,3.2
45920,45921,0.53,Ideal,E,VS2,62.1,56.0,1721,5.17,5.2,3.22
12251,12252,1.01,Premium,G,SI1,60.0,58.0,5204,6.54,6.5,3.91
40928,40929,0.3,Ideal,E,SI1,61.6,54.0,499,4.32,4.35,2.67
15249,15250,1.07,Premium,D,SI1,63.0,57.0,6124,6.57,6.47,4.11
3981,3982,1.0,Fair,H,SI1,65.5,57.0,3511,6.26,6.21,4.08
35988,35989,0.42,Ideal,G,VS1,62.5,54.0,921,4.79,4.84,3.01
12628,12629,1.0,Premium,F,SI1,62.6,60.0,5292,6.32,6.3,3.95
53508,53509,0.71,Premium,F,VS2,59.6,59.0,2686,5.81,5.77,3.45
3881,3882,0.9,Very Good,I,VS1,63.5,57.0,3484,6.06,6.03,3.84
8968,8969,0.76,Very Good,F,VVS1,62.1,57.0,4504,5.8,5.83,3.61
38282,38283,0.28,Very Good,F,VS2,61.7,58.0,487,4.17,4.19,2.58
17088,17089,1.2,Very Good,H,VS1,63.1,55.0,6814,6.82,6.77,4.29
26322,26323,2.03,Very Good,I,VS2,61.4,59.0,15826,8.06,8.12,4.97
39535,39536,0.4,Premium,F,VS2,59.3,59.0,1080,4.83,4.79,2.85
53894,53895,0.71,Ideal,G,SI1,60.5,56.4,2751,5.76,5.8,3.5
6595,6596,1.0,Very Good,I,SI2,60.7,59.0,4080,6.4,6.46,3.9
16422,16423,1.21,Good,G,VVS2,63.8,55.0,6559,6.74,6.65,4.28
45861,45862,0.5,Premium,F,VS1,61.6,58.0,1715,5.11,5.06,3.13
29780,29781,0.3,Premium,I,VVS1,62.5,60.0,709,4.27,4.24,2.66
493,494,0.74,Ideal,I,VVS1,60.8,57.0,2822,5.85,5.89,3.57
25582,25583,2.01,Good,H,SI2,62.3,60.0,14426,7.95,7.97,4.96
26515,26516,2.01,Premium,I,VS2,61.6,61.0,16149,8.08,7.97,4.94
52859,52860,0.76,Ideal,H,SI1,62.0,56.0,2578,5.89,5.85,3.64
